1433162306,,http://www.nytimes.com/2015/05/31/opinion/sunday/times-public-editor-margaret-sullivan-on-presidential-campaign-coverage.html,"The Washington Bureau Chief finds validation of the paper's work in the form of praise from Politico, Matt Drudge and BuzzFeed.  I had no idea that the bar had been lowered to that extreme, and would have expected the Public Editor to have to Ms. Ryan that readers of the Times have the right to expect more.  I guess we don't.  Sad. ",,,<br/>,comment,1433153437,,,,,,,,approved,,1433162306,Andrew Irving,,New York City,NULL,NULL
1433162306,,http://www.nytimes.com/2015/05/31/opinion/sunday/times-public-editor-margaret-sullivan-on-presidential-campaign-coverage.html,"There does seem to be a bias toward the inevitability of the former President's wife as the Democrat's nominee. Makes me feel a bit uncomfortable, even naive to think there is a process followed by an election. Coronation comes to mind.",,,<br/>,comment,1433143519,,,,,,,,approved,,1433162306,Ian MacFarlane,,"Philadelphia, PA",NULL,NULL
1433162306,,http://www.nytimes.com/2015/05/31/opinion/sunday/times-public-editor-margaret-sullivan-on-presidential-campaign-coverage.html,"This column leaves out Sanders coverage. We got 1 condescending jokey column by Collins on him. But nothing about policy.  <br/><br/>The liberal Nobel op ed columnist hadn’t deigned to cite him once, tho they have views that would align. Krugman doesn’t have to endorse anybody, and can write about whatever he wants. At least he could explain Sanders’ views and compare them. thus help to inform public opinion. Or would that make Obama look too bad? Sanders actually mentions other countries' health care--is that a verboten topic? <br/><br/>Why did the Times not cover last year's Sanders’ senate hearings with witnesses from other countries with universal, lower cost health care, to contrast with our high cost ACA? <br/><br/>Krugman just wrote a column on retirement insecurity for masses of senior citizens, but never cites that Sanders sets the example of taking this problem seriously, and frankly pushes an increase in SS benefits. And he would lift the absurdly low cap on SS taxes, which excludes millions of $$ of the rich. What does Hillary say?<br/><br/>Is Sanders too quixotic, too insignificant? Not a big money fund raiser so lacks prestige? But he’s fund raising pretty well among the non billionaire small donor class---if you care about fund raising as the 1st priority before all else. Is that the Times’s 1st priority? <br/><br/>Do journalists fear being labeled left and out of mainstream if give Sanders some attention? Or O'Malley? Is this an insidious conformity?",,,<br/>,comment,1433144383,,,,,,,,approved,,1433162306,Meredith,,NYC,NULL,NULL
1433162306,,http://www.nytimes.com/2015/05/31/opinion/sunday/times-public-editor-margaret-sullivan-on-presidential-campaign-coverage.html,"Well said, @NA.<br/>The New York Times is no stranger to forcing the shape of political coverage. In 2012, a reader queried Sullivan's predecessor about the absence of coverage of the Ron Paul campaign: <a href=""http://www.nytimes.com/2011/12/04/opinion/sunday/riding-the-republican-roller-coaster.html?_r=0"" title=""http://www.nytimes.com/2011/12/04/opinion/sunday/riding-the-republican-roller-coaster.html?_r=0"" target=""_blank"">http://www.nytimes.com/2011/12/04/opinion/sunday/riding-the-republican-r...</a><br/>Then Political Editor Richard Stevenson indulged in some unfortunate candor:<br/>“Not all candidates are created equal,” he said. “We do not feel compelled to treat every candidate with the same intensity or seriousness as we do others.”<br/>Should Mr. Paul surprise with a very strong showing in Iowa, Mr. Stevenson may have to rethink. For now The Times has made judgment calls about who gets what. Mitt Romney, Perry, Gingrich and Cain all have a beat reporter assigned to their campaigns, while the rest of the field gets what Mr. Stevenson calls “zone coverage.”<br/>The Times was stuck taking, in turns, Michelle Bachmann, Herman Cain, Newt Gingrich and Rick Santorum, all the while managing to ignore Ron Paul, the only candidate in 2012 with the potential to draw young voters. This year, the Times doubled down and assigned a dedicated beat reporter, Amy Chozick, to Hillary Clinton as she LEFT public service. And how many other potential candidates received such coverage? Yes, it's ZERO. And just today, an article in the Times shows that it is shocked and astonished that Bernie Sanders is attracting large, excited crowds in Iowa. Times political coverage is utterly lame same as it ever was.",,,<br/>,userReply,1433129255,,,,,,,,approved,,1433162306,Paul,,Bellerose Terrace,NULL,NULL
1433162380,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"It is becoming clear that Mr. Snowden is an American hero, not a villain.  The federal courts, though not the FISA Court, and Mr. Paul are also heroes. <br/><br/>The real villains seem to be the intelligence officials, who lied to the Congress and to the public.  Another set of villains are senators who yesterday lied on the floor of the Senate, one of whom declared that six levels of oversight had prevented the NSA and the FBI from the abusive use of the Patriot Act.<br/><br/>I have never before supported a Republican running for a major office, but it is now likely that I will work for the election of Rand Paul.",,,<br/>,comment,1433162294,,,,,,,,approved,,1433162380,Joel A. Levitt,,"Ann Arbor, Michigan",NULL,NULL
1433162384,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"I never thought I would say this, but I begrudgingly agree with Senator Paul.We cannot let our fear dictate to our better judgement &amp; give uo our right to privacy no matter what the consequences, to do that is to lose the war against terrorism.",,,<br/>,comment,1433161565,,,,,,,,approved,,1433162384,Ultraliberal,,New Jersy,NULL,NULL
1433162409,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Shouldn't the powers that be follow the doctrine of exhausting all more mundane remedies before going with something more drastic?  If there's an obvious deal to try that might work, shouldn't they be held to a standard of needing to try it?  This could be done by how we characterize people with power who don't try a remedy that may work but instead head for a crisis;  I don't know, but maybe we could see them as self-indulgent or intemperate?",,,<br/>,comment,1433162376,,,,,,,,approved,,1433162409,Diana Moses,,"Arlington, Mass.",NULL,NULL
1433162410,,http://wordplay.blogs.nytimes.com/2015/05/31/cogito-ergo-sum/,"Agree on NAZI.  I don't think terms should be avoided solely because they refer to bad things, and I do think pejoratives have no place in the puzzles.",,,<br/>,userReply,1433162345,,,,,,,,approved,,1433162410,Deadline,,New York City,NULL,NULL
1433162468,,http://www.nytimes.com/2015/06/01/business/groups-press-fda-to-approve-womens-viagra.html,"Men and women ARE different--particularly in the matter of sexual function--Good Grief! It's like saying that you're sexist if you don't develop bras for ""man titties"".",,,<br/>,comment,1433162439,,,,,,,,approved,,1433162468,Janet Camp,,"Milwaukee, Wisconsin",NULL,NULL
1433162469,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Every so often Krugman loses all sense of proportion. Remember when he and other Democrats pointed out the ludicrous Republican exaggeration that the war on terrorism was comparable with WW 2. Now he's suggesting that the possibility of a default and exit from the Euro of a country that represents less than 2% of European GDP poses a similar threat to European economic and social stability as a war that involved five of the major world empires at the time, killed 20 million people, and arguably in its consequences was the pivotal event of the 20th Century. In fact it's the continuing Greek soap opera that is creating instability albeit it relatively minor. Markets have largely shrugged because they know the danger of contagion is small. Au fond Krugman wants, as he always has, to give the Greeks a waiver in return for nothing so that the dysfunctional Greek economy can just return to business as usual. I don't think this is going to happen and it shouldn't. And neither will the consequences be particularly momentous (other than for the Greeks).",,,<br/>,comment,1433162404,,,,,,,,approved,,1433162469,John,,Hartford,NULL,NULL
1433162528,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"Iraqi arguments that we have not provided them with the weaponry and equipment they need to fight are specious. ISIS started fighting with nothing other than small arms and pickup trucks and Iraqi forces have repeatedly run from such forces despite overwhelming numerical superiority, abandoning mounds of such equipment and munitions in the process.<br/><br/>In both Mosul and Ramadi, higher commanders either lost their nerve or were actively treacherous, precipitately ordering disorderly retreats from and abandonment of weaponry to forces they greatly outnumbered. And much of the Iraqi forces have been undermanned due to commanders choosing to pocket their pay instead. The problem with Iraqi forces is their leadership, especially general officers whose appointment is basically a political consideration and beyond any possible training effort of ours.<br/><br/>Of course Iraqi officials will take umbrage at anyone mentioning those facts because it reflects precisely on their own incapacity and corruption. Far easier to deny it all and blame the US, calling for ever more from us while they all get rich on diverting our largesse to their own pockets until the music stops.<br/><br/>Meanwhile Iraq is steadily becoming a satrapy of the new Persian Empire with the willing connivance of many of those same officials demanding more of our help.",,,<br/>,comment,1433162519,,,,,,,,approved,,1433162528,Kurt,,NY,NULL,NULL
1433162529,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"So, the situation (at least as implied by how PK sees it) is somewhat circular.<br/><br/>If the Europeans follow PKs advice and let Greece off the hook within the Euro, then The anti austerity forces in Spain and elsewhere only become bolder because they see that ""non negotiable"" items can in fact be negotiated. OTOH, if they go with Grexit, then according to PK, Greece recovery is fore ordained because the only real problems here are macro in nature. In this scenario, the VSPs get discredited. <br/><br/>So, PK should be for Grexit then, more efficient solution for Greece, and it will nail the VSPs. And I think using the above logic, the VSPs too would rather Grexit than having to face Pademos, Syriza Portugal, Syriza Italia etc, in very short order. At least in the Grexit case, if PK is correct, the day of reckoning is further in the future. <br/><br/>This story is hard to buy though, if the Greeks thought it were true why are they fighting so hard to stay in? More fundamentally, they WILL have to face hard structural adjustments. In part that is what devaluation helps with by adjusting all price levels in the economy, allowing reallocation within the economy of value as productive prices (Ionian hoteliers) rise faster than less productive prices (bloated government ministry workers). To the extent they try to counteract this natural law through the same behaviors that got them unto the mess, the adjustment will fail, even if they devalued. So, it may be that VSPs, like PK are half right. ",,,<br/>,comment,1433162516,,,,,,,,approved,,1433162529,Joker,,Gotham,NULL,NULL
1433162588,,http://www.nytimes.com/2015/06/02/opinion/roger-cohen-wellness-trumps-politics.html,"Go wallow on Facebook and Twitter<br/>But inequality makes me bitter,<br/>Politicians who suit<br/>Billionaires who pollute,<br/>It's Bernie who makes me feel fitter!",,,<br/>,comment,1433162540,,,,,,,,approved,,1433162588,Larry Eisenberg,,New York City,NULL,NULL
1433162647,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Greece's entry into the monetary union was a colossal blunder.  It is precisely the sort of civilized but underdeveloped, non-industrial trading nation state that cannot be chained to the money and monetrary policy of Europe's large industrial nations.  It needs to get out, soon.  The rather predatory lenders thinkiing they could get Greek-risk returns but enjoy a Euro bailout in the end should get burned on this deal.",,,<br/>,comment,1433162614,,,,,,,,approved,,1433162647,BJ,,Texas,NULL,NULL
1433162708,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"In the absence of enlightened political will in Greece, austerity will be the watchword there for many, many decades.<br/><br/>It will be austerity imposed by the European Union to get the money that they need to avoid disaster, or it will be austerity imposed by bankruptcy imposed by their default on their financial commitments and their exit from the Eurozone,<br/><br/>One way or another, they will have to face austerity...something that Dr. Krugman elects to ignore in his analyses.<br/><br/>One has to wonder whether Krugman is engaging in willful negligence for his own political purposes or genuinely has no clue as to what a bankruptcy and Eurozone exit will mean for the Greeks.<br/><br/>Which is it, sir?  Your readers would like to know.",,,<br/>,userReply,1433162651,,,,,,,,approved,,1433162708,TheOwl,,New England,NULL,NULL
1433162767,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Yes, they will. It will be a replay of the War Debts fiasco after WW1. The bankers ultimately never got paid in that, by many countries, Greece and France included.",,,<br/>,userReply,1433162755,,,,,,,,approved,,1433162767,Mark Thomason,,"Clawson, MI",NULL,NULL
1433162768,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Lets face it.<br/><br/>If Socialism actually worked, there would never be a conservative government ever elect again.<br/><br/>There would simply be no need.<br/><br/>Socialism is a short term bribe that eventually runs out of money and can only be made permanent, by rolling out the tanks.<br/><br/>Then it is called something different.",,,<br/>,comment,1433162730,,,,,,,,approved,,1433162768,OWilson,,Toronto,NULL,NULL
1433162769,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"After the attacks of 2001, spy agencies conflated monitoring violent maniacs to a dragnet of monitoring ordinary Americans. This was purposely done to expand the national security state where the individual matters little and the purpose of government is to expand corporate profits and conduct war.<br/><br/>Osama bin Laden and his followers needed to be pursued until captured, but expanding wars to several countries has done nothing to enhance security in the U.S., or maintain the tradition of individual rights in the U.S. that government surveillance threatens.",,,<br/>,comment,1433162710,,,,,,,,approved,,1433162769,Howie Lisnoff,,Massachusetts,NULL,NULL
1433162829,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"The western lenders have already poured far more money into Greece than they did in all of the Marshall Plan.<br/><br/>Perhaps, the difference is that the Germans took advantage of their opportunities to the future benefit of all of their citizens while the Greeks have just lived for the present with no view forward.",,,<br/>,userReply,1433162816,,,,,,,,approved,,1433162829,TheOwl,,New England,NULL,NULL
1433162889,,http://cooking.nytimes.com/recipes/1017426,"I tried this last night and can't say it was totally successful. Browning the ground lamb left a lot of fat in the pan, so much that I felt I had to drain it, which certainly sent some flavor down the drain. I also found it to be very soupy when baked. I didn't notice the 90-minute bake time, either, which I cut to about 60. The whole thing was a bit fussy, unusual for Ms. Clark's recipes. Still, it tasted terrific and I will try it again. Will be interesting to see how the leftovers fare.",,,<br/>,comment,1433162858,,,,,,,,approved,,1433162889,Dave Schabes,,<br/>,NULL,
1433162889,,http://krugman.blogs.nytimes.com/2015/06/01/the-case-of-the-missing-minsky/,"I think the Minsky thing can be tied to wealth concentration. <br/><br/>Maybe I'm daft. But it seems to me if wealth is too concentrated i.e. too much supply RELATIVE to demand - then you have grounds for Minsky-Moments. <br/><br/>In such an environment, where there is too little demand, investors cannot get a good return on ROI. <br/><br/>The definition of rich is someone who does not have to work for a living. Instead his money works for him.  I venture the worst thing that can happen to a rich person is that they should be FORCED to have to work for a living. (Among other things, they've lost all bargaining power - they have to accept whatever wage is offered - that's a huge difference in lifestyle for these people). So for investors ROI is everything. The historical rate of return is 4%. But most investors want to average 7% because that means their holdings double every 10 years.<br/><br/>But in a context where demand is deficient, it becomes harder and harder to get decent returns. So then two things happen. <br/><br/>Thing 1: Investment bubbles.<br/>When some sector of the economy comes along that does offer good ROI, such as a new tech which brings with it its own latent demand, investors flood into that sector like moths to a light bulb creating a bubble.<br/><br/>Thing 2: Deregulation.<br/>Investors have been roped off from social deconstructive investing. But when they can't get good ROI from orthodox investing they demand access to roped off areas. Because they are rich and insistent government eventually relents.",,,<br/>,comment,1433162831,,,,,,,,approved,,1433162889,Tim Kane,,"Mesa, Az",NULL,NULL
1433162947,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"""Everybody knows that the dice are loaded<br/>everybody roles with their fingers crossed""<br/>""The poor stay poor, and the rich get rich,<br/>That's how it goes<br/>Everybody knows.<br/>Leonard Cohen Everybody Knows<br/>It took America 175 years to develop democracy and finally change the dice. It took only 30 years for OPEC, Big Oil and International finance to get rid of democracy and get the loaded dice back in the game. Thirty five years of plutocratic control has made too many of us believe that the dice are always loaded.<br/>Let us join with the Greeks and demand a return to democracy the democracy James Earl Carter told us would demand a price. This time maybe we will understand that not paying the price come at a more costly price.<br/>Democracy ain't free, this time we won't just have to lower the heat, put on a sweater and drive less but only democracy will allow honest dice into the game. Too many of our fellow members of humanity are paying far too much for our cheap gas and low interest rates.",,,<br/>,userReply,1433162910,,,,,,,,approved,,1433162947,Montreal Moe,,"WestPark,  Quebec",NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"""The phrase “zero population growth,” once a movement battle cry, is not frequently heard these days; it has, for instance, appeared in only three articles in this newspaper over the last seven years.""<br/><br/>Someone must have realized what ZPG  required.",,,<br/>,comment,1433122854,,,,,,,,approved,,1433163022,Jp,,Michigan,NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"""the apocalyptic predictions fell as flat as ancient theories about the shape of the Earth""<br/><br/>Yet one of Paul R. Ehrlich more fervent disciples is now, and for the last 6 years, president Obama's Science Adviser. Not bad!",,,<br/>,comment,1433122763,,,,,,,,approved,,1433163022,IPI,,SLC,NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Are the predicted horrors really ""unrealized""? OK, so Ehrlich predicted that the 'patient' would starve to death, and instead, the patient is alive and fat -- but, riddled with environmental cancers, no? Count me in the not-sanguine category.",,,<br/>,comment,1433122954,,,,,,,,approved,,1433163022,Ratna,,"Houston, Texas",NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"This article is just a snark.  The unrealized ""horrors"" of population explosion.  One wonders why it was written.",,,<br/>,comment,1433123106,,,,,,,,approved,,1433163022,Rae,,New Jersey,NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Whatever became of the population bomb, dude it's ticking. Water shortages, food shortages, global warming, wars over territory. All you have to do is pay attention.",,,<br/>,comment,1433123702,,,,,,,,approved,,1433163022,Steve Hunter,,Seattle,NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"“Rising consumption today far outstrips the rising head count as a threat to the planet.” <br/><br/>Sorry, that's a distinction without a difference.   The threat was never ""too many people"" per se.     <br/><br/>Did you see the tsunami footage?   No Hollywood-style wall of water descending with a crash.   Just an inexorable rising and spreading of the water.   <br/><br/>Ehrlich was wrong, it isn't a population bomb: it is more insidious and less dramatic than that.  It is a rising tide of poverty, inequality, and natural destruction.   The ""end"" is not near.   Only the decline of those things that we once valued that become impossible in an overcrowded world: liberty, equality, and fraternity.   And a decline in the quality of life enjoyed by all, human and not.",,,<br/>,comment,1433123640,,,,,,,,approved,,1433163022,Bejay,,Williamsburg VA,NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,This piece is so irresponsible. Just because Ehrlich's doom dates didn't happen doesn't mean that we aren't on a collision with the planet over our insatiable appetites. We need to be talking about how to take care our people in a smaller or stagnate population.,,,<br/>,comment,1433122831,,,,,,,,approved,,1433163022,David,,Los Angeles,NULL,NULL
1433163022,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,what sort of non-fascist solution do you propose to fix the problem?  I am curious.,,,<br/>,userReply,1433122825,,,,,,,,approved,,1433163022,Kevin Hill,,Miami,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"""The disparity comes from looking at the population boom from a uniquely human perspective, ""<br/><br/>Pardon me, but is there any other perspective besides the human one?  Are you in contact with the Reptilians?",,,<br/>,userReply,1433124274,,,,,,,,approved,,1433163023,Kevin Hill,,Miami,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Just look at the environmental Armageddon that is taking place in India as elucidated in today's NYT article. Methinks, the bomb has gone off, certainly in that country.",,,<br/>,comment,1433125286,,,,,,,,approved,,1433163023,Charles,,Michigan,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"So much for ""settled science"" and ""global consensus.""",,,<br/>,comment,1433124754,,,,,,,,approved,,1433163023,RS,,Philly,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Wonderful! <br/><br/>Except if you are not a Catholic or believer in a Father All-Mighty, you might think: Somebody wants us to have ""more and more babies,"" so the cost of labor gets cheaper and cheaper. Some wicked patriarch.<br/><br/>If you are the ""Father"" or the ""Capital"" (same root word) of the Oikos, then you want as many children as possible, you can eliminate the excess later, and defer the objections to the ""afterlife."" <br/><br/>Luther objected to the selling of indulgences for the same reason Marx objected to the overproduction of labor. Hope this makes sense.",,,<br/>,userReply,1433124712,,,,,,,,approved,,1433163023,Nelson Alexander,,New York,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Yep.  And what do the solutions to those ""problems"" you listed have in common?<br/><br/>They usually require a totalitarian government (even if the chicken littles will not admit it, but then again there have been several comments here already from closet fascists directly or indirectly praising mass starvation).<br/><br/>Ugh, right?",,,<br/>,userReply,1433124367,,,,,,,,approved,,1433163023,Kevin Hill,,Miami,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,Consider sinking in a refugee boat at sea the new form of population control. ,,,<br/>,userReply,1433124154,,,,,,,,approved,,1433163023,QED,,NYC,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,I think it's fairly clear ... inevitably we will be the next dinosaur species (for a variety of reasons) and the earth continue to revolve and evolve.,,,<br/>,comment,1433124143,,,,,,,,approved,,1433163023,fromjersey,,new jersey,NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,Luddites have never ever been right.  And they were proven wring here as well. ,,,<br/>,comment,1433123993,,,,,,,,approved,,1433163023,RogerMarathe,,"Summit, NJ",NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,Unrealized horrors? Good one! And there is not such thing as climate change either. ,,,<br/>,comment,1433125260,,,,,,,,approved,,1433163023,Alan,,"Asheville, NC",NULL,NULL
1433163023,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,What happened? It's here.,,,<br/>,comment,1433124392,,,,,,,,approved,,1433163023,TeriLyn,,"Friday Harbor, WA",NULL,NULL
1433163127,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"'“zero population growth,” once a movement battle cry, is not frequently heard these days; it has, for instance, appeared in only three articles in this newspaper over the last seven years.'<br/><br/>Yes, the editors of the Times publish superficial pieces like this one, generally ridiculing the idea of population control, instead of serious consideration of the subject.",,,<br/>,comment,1433163093,,,,,,,,approved,,1433163127,skeptonomist,,Tennessee,NULL,NULL
1433163188,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Yes, the impact of Greece leaving the Euro is overstated.<br/><br/>Read the compromise Paul suggests.  Greece will not pay  the interest due on its debt and will not pay down any of the debt.  Lender's will refinance Greece and add to their loans the unpaid interest.  The accounts will declare that solvent.  It is a complete farce.<br/><br/>Greece is bankrupt.  Europe can't acknowledge it because their banks are loaded with overstated loans.  Hence the compromise.<br/><br/>Let's hope the US doesn't get sucked into this quagmire through the World Bank and the IMF.",,,<br/>,comment,1433163177,,,,,,,,approved,,1433163188,Gene,,Atlanta,NULL,NULL
1433163190,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"""resulting from a failed socialism model""<br/><br/>That model is working very well in Germany, Scandinavia, Switzerland, the Low Countries, and more. <br/><br/>The problem isn't that model. It is on both sides of the problem, borrowers and lenders. It does not explain this.",,,<br/>,userReply,1433163123,,,,,,,,approved,,1433163190,Mark Thomason,,"Clawson, MI",NULL,NULL
1433163248,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"rpmth:<br/><br/>Excellent analysis, and one performed onsite, to boot -- although I also know France well. From the quality of your English, I assume you're an expat or someone temporarily domiciled in Paris, either British or American (if you're a native Frenchman, I salute France's education, not for the first time).<br/><br/>My sense is that Germany will look east to Russia to form a very DIFFERENT kind ""union"" before the demands of cash transfers from neighboring Western Euro societies become too pressing -- at least until their OWN internal fiscal contradictions catch up to them. When nothing works to improve matters, re-organize as distraction from the building hopelessness.<br/><br/>Of course, it's possible that all this grumbling over Greece might result in a gradual return to sustainable economic governance, but it's a long shot.<br/><br/>In the meantime, we have The Professor, in their pitching as always for salvaging faltering and failing nanny states, and trying to convince us it's all about Greece and a misguided policy of ""austerity"". ",,,<br/>,userReply,1433163242,,,,,,,,approved,,1433163248,Richard Luettgen,,New Jersey,NULL,NULL
1433163249,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"I see your points, but I would guess that tax evasion in Greece is far above that of the US.  You see it everywhere in Greece, from the houses all neatly ""unfinished"" (to avoid property tax) to the obsession with cash transactions nearly everywhere.<br/>I don't want to underplay the culpability of the 1%ers, but the signs suggesting a total lack of confidence in the government of Greece are right out there in the open.  Here in the US the middle class still seems to mostly play by the rules.  We may be losing confidence, but we don't seem to be utterly lost.",,,<br/>,userReply,1433163207,,,,,,,,approved,,1433163249,doG's best friend,,NY,NULL,NULL
1433163249,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Much as I respect Dr. Krugman, I find this editorial unconvincing. I would have liked to see analytical statements explaining the differential immediate and longer-term impacts for both Greece and the international financial system of Greece staying inside or reverting to outside the Eurozone. There are respectable, informed economists who reason that reversion may be both inevitable and necessary. It would for sure have large immediate impacts on Greece, but whether it would have a longer-term destructive or destabilizing effect on the rest of the international financial system is really not so self-evident. I agree, however, there is a ""1914 Feeling"" about all of this, but not because the parties to the negotiations are naive or unaware of where they are heading; rather, they are operating from very different political imperatives and have contradictory theories - and self-confidence -  about the prospective effectiveness of the policy options each are pursuing.",,,<br/>,comment,1433163189,,,,,,,,approved,,1433163249,Mark,,Canada,NULL,NULL
1433163280,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,Senator McCain: Paul a worse candidate than you?,,,<br/>,comment,1433162761,,,,,,,,approved,,1433163280,Alan Snipes,,Chicago,NULL,NULL
1433163285,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,The only reason any Republican is against this is that Obama is for it. I'm glad to see that toxic reflex is having some positive effects,,,<br/>,comment,1433162764,,,,,,,,approved,,1433163285,Teed Rockwell,,"Berkeley, CA",NULL,NULL
1433163289,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"Joel:<br/>Agreeing with the thoughts you have posted may I suggest you rethink VOTING for Mr.Rand? <br/><br/>Mr. Snowden is certainly a ""hero"" however Mr. Rand.......<br/>just saying",,,<br/>,userReply,1433162804,,,,,,,,approved,,1433163289,Ellie M.,,"Harrison,New York",NULL,NULL
1433163300,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,The NSA should be required to help fix internet vulnerabilities instead of exploiting them. Fixing the vulnerabilities would do far more for security than does bulk data collection!,,,<br/>,comment,1433162859,,,,,,,,approved,,1433163300,bentsn,,"lexington, ma",NULL,NULL
1433163308,,http://wordplay.blogs.nytimes.com/2015/05/25/naoki/,"I have an iterative solution for the problem: ""a bacterium either splits into two perfect copies of itself or else it dies. The probability of splitting is p. As a function of p, what is the probability that a single bacterium will produce an everlasting colony?""<br/><br/>Instead of defining q as the probability that the colony lasts forever, define q(k) as the probability that the colony lasts (at least) k generations.  Much as is described in Post #10_1, we can solve for q(k) recursively: q(0)=1; q(k) = p[1 - (1-q(k-1))^2].  That is, a bacterium survives for k generations only if it splits and it is not the case that both of the daughter cells fail to survive for k-1 generations.  We can try values of p&gt;1/2 and observe that the sequence q(0), q(1), ... appears to converge to 2-1/p rather than to 0.<br/><br/>To check the convergence rigorously, we look at the derivative of q(k) with respect to q(k-1), evaluated at each of the two possible stationary points 0 and 2-1/p.  If the absolute value of the derivative is less than 1.0 then it is a stable stationary point, which sequences can converge to.  If the absolute value is greater than 1.0 then it is an unstable stationary point.  Evaluating the derivative we see that 2-1/p is stable and 0 is unstable when p&gt;1/2.  Thus, the convergence is to 2-1/p in this case.",,,<br/>,comment,1433163274,,,,,,,,approved,,1433163308,LAN,,GE Global Research,NULL,NULL
1433163309,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"In the 1960s the excuse made for American military involvement in Vietnam was the later-discredited ""Domino Theory"" and the need to prevent the fall of the rest of Southeast Asia. A similar theory is put forward now, Look Ahead, to characterize the dangers of a Greek default. Because the economic health of European nations is intertwined and the lenders are multinational, there may well be a domino effect. Let's hope, however, that you are right.",,,<br/>,userReply,1433163266,,,,,,,,approved,,1433163309,SDW,,Cleveland,NULL,NULL
